5CNN,https://cnn-cnninternational-1-eu.rakuten.wurl.tv/206849c7acd1570962df1ad525fa8688.m3u8?blog.ntnas.top
6民視,http://www.336699.live:1935/blockfour/4gtv-4gtv002.stream/playlist.m3u8
6民視,rtmp://119.81.124.89/sat/tv051
6民視,rtmp://219.80.97.77/sat/tv051
6民視,rtmp://219.80.97.15/sat/tv051
7人間衛視,http://218.32.47.179:8506/http/116.50.42.18:8081/hls/69/811/ch36.m3u8
7人間衛視,http://123.51.229.65:18561/http/116.50.42.18:8081/hls/69/811/ch36.m3u8
7人間衛視,http://www.336699.live:1935/blocksix/4gtv-live008.stream/playlist.m3u8
7人間衛視,http://61.216.67.119:1935/bltvhd/bltv1/chunklist_w1266569526.m3u8
8台視,http://60.251.33.252:18543/http/192.168.1.9:8081/hls/72/814/ch46.m3u8
8台視,rtmp://119.81.124.89/sat/tv071
8台視,rtmp://219.80.97.77/sat/tv071
8台視,rtmp://219.80.97.15/sat/tv071
9大愛,https://raw.githubusercontent.com/killme1206/YTM/main/33.m3u8
9大愛,http://www.336699.live:1935/blocksix/4gtv-live007.stream/playlist.m3u8
9大愛,http://218.32.47.179:8507/http/116.50.42.18:8081/hls/73/815/ch52.m3u8
9大愛,https://raw.githubusercontent.com/killme1206/YTM/main/34.m3u8
9大愛,http://www.336699.live:1935/blocksix/4gtv-live106.stream/playlist.m3u8
9大愛,https://pulltv2.wanfudaluye.com/live/tv2.m3u8
10中視,rtmp://119.81.124.89/sat/tv091
10中視,rtmp://219.80.97.77/sat/tv091
10中視,rtmp://219.80.97.15/sat/tv091
10中視,http://www.336699.live:1935/blockfour/4gtv-4gtv040.stream/playlist.m3u8
10中視經典綜藝,https://raw.githubusercontent.com/killme1206/YTM/main/46.m3u8
10中視新聞,https://raw.githubusercontent.com/killme1206/YTM/main/44.m3u8
10中視新聞,http://www.336699.live:1935/blockfour/4gtv-4gtv074.stream/playlist.m3u8
12華視,http://218.32.47.179:18503/http/192.168.1.9:8081/hls/72/814/ch48.m3u8
12華視,rtmp://119.81.124.89/sat/tv111
12華視,rtmp://219.80.97.77/sat/tv111
12華視,rtmp://219.80.97.15/sat/tv111
12華視,http://www.336699.live:1935/blockfour/4gtv-4gtv041.stream/playlist.m3u8
12華視新聞資訊,http://www.336699.live:1935/blockfour/4gtv-4gtv052.stream/playlist.m3u8
12華視新聞資訊,http://220.134.196.147:9538/http/60.251.39.91:8081/hls/61/803/ch03.m3u8
12華視新聞資訊,http://stream.dsichannel.com/hls/cts-news.m3u8
13公視,http://218.32.47.179:18505/http/116.50.42.18:8081/hls/73/815/ch50.m3u8
13公視,http://220.134.196.147:9572/http/116.50.42.18:8081/hls/73/815/ch50.m3u8


